,LocalTime,Temp,Hum,TempIn,HumIn,WindSpeed,WindDir,Bar,RainDay,Solar,UV,Memo
60,12/06/16 21:40:00,20.3,71.0,27.1,51.0,0.4,,1016.5,0.0,0.0,0.0,
61,12/06/16 21:45:00,20.3,71.0,27.1,51.0,2.2,,1016.5,0.0,0.0,0.0,
62,12/06/16 21:50:00,20.3,71.0,27.1,51.0,1.3,,1016.5,0.0,0.0,0.0,
63,12/06/16 21:55:00,20.3,71.0,27.1,51.0,1.3,,1016.5,0.0,0.0,0.0,
64,12/06/16 22:00:00,20.3,72.0,27.1,51.0,1.8,,1016.6,0.0,0.0,0.0,
65,12/06/16 22:05:00,20.3,71.0,27.1,51.0,3.6,,1016.6,0.0,0.0,0.0,
66,12/06/16 22:10:00,20.3,71.0,27.1,51.0,2.2,,1016.5,0.0,0.0,0.0,
67,12/06/16 22:15:00,20.3,71.0,27.1,51.0,1.3,,1016.5,0.0,0.0,0.0,
68,12/06/16 22:20:00,20.3,72.0,27.1,51.0,0.9,,1016.6,0.0,0.0,0.0,
69,12/06/16 22:25:00,20.3,71.0,27.1,51.0,2.2,,1016.5,0.0,0.0,0.0,
70,12/06/16 22:30:00,20.2,71.0,27.1,51.0,5.4,,1016.5,0.0,0.0,0.0,
71,12/06/16 22:35:00,20.1,71.0,27.1,51.0,1.8,,1016.5,0.0,0.0,0.0,
72,12/06/16 22:40:00,20.1,72.0,27.1,51.0,1.8,,1016.5,0.0,0.0,0.0,
73,12/06/16 22:45:00,20.0,72.0,27.1,51.0,2.2,,1016.5,0.0,0.0,0.0,
74,12/06/16 22:50:00,19.9,72.0,27.1,51.0,2.2,,1016.4,0.0,0.0,0.0,
75,12/06/16 22:55:00,19.9,72.0,27.1,51.0,2.7,,1016.5,0.0,0.0,0.0,
76,12/06/16 23:00:00,19.9,72.0,27.1,51.0,2.7,,1016.4,0.0,0.0,0.0,
77,12/06/16 23:05:00,19.9,72.0,27.1,51.0,4.0,,1016.3,0.0,0.0,0.0,
78,12/06/16 23:10:00,19.9,72.0,27.1,50.0,2.2,,1016.3,0.0,0.0,0.0,
79,12/06/16 23:15:00,19.9,72.0,27.1,50.0,0.4,,1016.3,0.0,0.0,0.0,
80,12/06/16 23:20:00,19.9,72.0,27.1,51.0,2.2,,1016.3,0.0,0.0,0.0,
81,12/06/16 23:25:00,19.9,72.0,27.1,51.0,1.8,,1016.2,0.0,0.0,0.0,
82,12/06/16 23:30:00,19.8,73.0,27.1,50.0,0.9,,1016.2,0.0,0.0,0.0,
83,12/06/16 23:35:00,19.8,73.0,27.1,50.0,1.3,,1016.2,0.0,0.0,0.0,
84,12/06/16 23:40:00,19.8,73.0,27.1,50.0,1.8,,1016.2,0.0,0.0,0.0,
85,12/06/16 23:45:00,19.8,73.0,27.0,50.0,1.8,,1016.1,0.0,0.0,0.0,
86,12/06/16 23:50:00,19.8,73.0,27.1,50.0,0.4,,1016.1,0.0,0.0,0.0,
87,12/06/16 23:55:00,19.9,73.0,27.1,50.0,1.3,,1016.1,0.0,0.0,0.0,
88,12/07/16 00:00:00,19.9,73.0,27.1,50.0,1.3,,1016.1,0.0,0.0,0.0,
89,12/07/16 00:05:00,19.9,73.0,27.1,50.0,1.3,,1016.0,0.0,0.0,0.0,
90,12/07/16 00:10:00,19.9,73.0,27.1,50.0,1.8,,1016.0,0.0,0.0,0.0,
91,12/07/16 00:15:00,19.9,73.0,27.1,50.0,0.9,,1016.0,0.0,0.0,0.0,
92,12/07/16 00:20:00,19.9,73.0,27.1,50.0,1.3,,1015.9,0.0,0.0,0.0,
93,12/07/16 00:25:00,19.9,73.0,27.1,50.0,2.2,,1015.9,0.0,0.0,0.0,
94,12/07/16 00:30:00,19.9,74.0,27.1,50.0,1.8,,1015.9,0.0,0.0,0.0,
95,12/07/16 00:35:00,19.8,73.0,27.0,50.0,1.3,,1016.0,0.0,0.0,0.0,
96,12/07/16 00:40:00,19.8,74.0,27.0,50.0,1.8,,1016.0,0.0,0.0,0.0,
97,12/07/16 00:45:00,19.8,74.0,27.1,50.0,1.8,,1015.9,0.0,0.0,0.0,
98,12/07/16 00:50:00,19.7,74.0,27.1,50.0,2.2,,1016.0,0.0,0.0,0.0,
99,12/07/16 00:55:00,19.8,74.0,27.0,50.0,0.9,,1016.0,0.0,0.0,0.0,
100,12/07/16 01:00:00,19.8,74.0,27.0,50.0,0.9,,1015.9,0.0,0.0,0.0,
101,12/07/16 01:05:00,19.8,74.0,27.0,50.0,1.8,,1015.9,0.0,0.0,0.0,
102,12/07/16 01:10:00,19.8,74.0,27.0,50.0,1.3,,1015.9,0.0,0.0,0.0,
103,12/07/16 01:15:00,19.8,74.0,27.0,50.0,2.7,,1015.8,0.0,0.0,0.0,
104,12/07/16 01:20:00,19.8,74.0,27.0,50.0,1.3,,1015.7,0.0,0.0,0.0,
105,12/07/16 01:25:00,19.8,74.0,27.0,50.0,1.3,,1015.7,0.0,0.0,0.0,
106,12/07/16 01:30:00,19.8,74.0,27.1,50.0,1.8,,1015.5,0.0,0.0,0.0,
107,12/07/16 01:35:00,19.8,74.0,27.1,50.0,0.9,,1015.6,0.0,0.0,0.0,
108,12/07/16 01:40:00,19.8,74.0,27.0,50.0,0.9,,1015.6,0.0,0.0,0.0,
109,12/07/16 01:45:00,19.8,74.0,27.0,50.0,1.3,,1015.6,0.0,0.0,0.0,
110,12/07/16 01:50:00,19.8,74.0,27.0,50.0,3.6,,1015.6,0.0,0.0,0.0,
111,12/07/16 01:55:00,19.8,74.0,27.0,50.0,2.2,,1015.7,0.0,0.0,0.0,
112,12/07/16 02:00:00,19.8,75.0,27.0,50.0,0.9,,1015.7,0.0,0.0,0.0,
113,12/07/16 02:05:00,19.7,75.0,27.0,50.0,0.4,,1015.8,0.0,0.0,0.0,
114,12/07/16 02:10:00,19.7,75.0,27.0,50.0,0.9,,1015.7,0.0,0.0,0.0,
115,12/07/16 02:15:00,19.7,75.0,27.0,50.0,1.3,,1015.7,0.0,0.0,0.0,
116,12/07/16 02:20:00,19.6,75.0,27.0,50.0,1.8,,1015.6,0.0,0.0,0.0,
117,12/07/16 02:25:00,19.5,76.0,27.0,50.0,1.3,,1015.6,0.0,0.0,0.0,
118,12/07/16 02:30:00,19.5,76.0,27.0,50.0,1.3,,1015.6,0.0,0.0,0.0,
119,12/07/16 02:35:00,19.5,76.0,27.0,50.0,1.3,,1015.5,0.0,0.0,0.0,
120,12/07/16 02:40:00,19.6,76.0,27.0,50.0,0.4,,1015.6,0.0,0.0,0.0,
121,12/07/16 02:45:00,19.6,76.0,27.0,50.0,1.8,,1015.5,0.0,0.0,0.0,
122,12/07/16 02:50:00,19.6,76.0,27.0,50.0,1.3,,1015.5,0.0,0.0,0.0,
123,12/07/16 02:55:00,19.6,76.0,27.0,50.0,1.8,,1015.6,0.0,0.0,0.0,
124,12/07/16 03:00:00,19.6,76.0,27.0,50.0,1.8,,1015.5,0.0,0.0,0.0,
125,12/07/16 03:05:00,19.5,76.0,27.0,50.0,3.6,,1015.4,0.0,0.0,0.0,
126,12/07/16 03:10:00,19.4,76.0,27.0,50.0,1.8,,1015.4,0.0,0.0,0.0,
127,12/07/16 03:15:00,19.4,76.0,27.0,50.0,2.2,,1015.3,0.0,0.0,0.0,
128,12/07/16 03:20:00,19.4,76.0,27.1,50.0,0.9,,1015.1,0.0,0.0,0.0,
129,12/07/16 03:25:00,19.3,76.0,27.0,50.0,0.9,,1015.2,0.0,0.0,0.0,
130,12/07/16 03:30:00,19.4,76.0,27.0,50.0,1.8,,1015.2,0.0,0.0,0.0,
131,12/07/16 03:35:00,19.4,76.0,27.0,50.0,1.3,,1015.2,0.0,0.0,0.0,
132,12/07/16 03:40:00,19.4,77.0,27.0,50.0,0.9,,1015.0,0.0,0.0,0.0,
133,12/07/16 03:45:00,19.4,77.0,27.0,50.0,1.8,,1015.0,0.0,0.0,0.0,
134,12/07/16 03:50:00,19.4,77.0,27.1,50.0,1.3,,1014.9,0.0,0.0,0.0,
135,12/07/16 03:55:00,19.4,76.0,27.0,50.0,2.7,,1014.9,0.0,0.0,0.0,
136,12/07/16 04:00:00,19.4,76.0,27.0,50.0,0.9,,1014.9,0.0,0.0,0.0,
137,12/07/16 04:05:00,19.4,77.0,27.0,50.0,1.3,,1014.9,0.0,0.0,0.0,
138,12/07/16 04:10:00,19.4,77.0,27.0,50.0,1.8,,1014.9,0.0,0.0,0.0,
139,12/07/16 04:15:00,19.4,77.0,27.0,50.0,1.3,,1015.0,0.0,0.0,0.0,
140,12/07/16 04:20:00,19.4,77.0,27.0,50.0,1.3,,1015.0,0.0,0.0,0.0,
141,12/07/16 04:25:00,19.4,77.0,27.0,50.0,0.9,,1015.0,0.0,0.0,0.0,
142,12/07/16 04:30:00,19.4,77.0,27.0,50.0,2.2,,1015.1,0.0,0.0,0.0,
143,12/07/16 04:35:00,19.4,77.0,27.0,50.0,0.4,,1015.0,0.0,0.0,0.0,
144,12/07/16 04:40:00,19.4,77.0,27.0,50.0,1.8,,1015.0,0.0,0.0,0.0,
145,12/07/16 04:45:00,19.5,77.0,27.0,50.0,0.9,,1015.0,0.0,0.0,0.0,
146,12/07/16 04:50:00,19.5,77.0,27.0,50.0,,,1014.8,0.0,0.0,0.0,
147,12/07/16 04:55:00,19.6,77.0,27.0,50.0,1.8,,1014.9,0.0,0.0,0.0,
148,12/07/16 05:00:00,19.5,77.0,27.0,49.0,0.9,,1014.8,0.0,0.0,0.0,
149,12/07/16 05:05:00,19.5,77.0,27.0,49.0,1.3,,1014.8,0.0,0.0,0.0,
150,12/07/16 05:10:00,19.6,77.0,26.9,49.0,0.9,,1014.9,0.0,0.0,0.0,
151,12/07/16 05:15:00,19.6,77.0,27.0,49.0,0.4,,1014.9,0.0,0.0,0.0,
152,12/07/16 05:20:00,19.6,77.0,26.9,49.0,0.9,,1014.9,0.0,0.0,0.0,
153,12/07/16 05:25:00,19.6,77.0,27.0,49.0,2.2,,1014.8,0.0,0.0,0.0,
154,12/07/16 05:30:00,19.6,77.0,27.0,49.0,0.4,,1014.9,0.0,0.0,0.0,
155,12/07/16 05:35:00,19.7,77.0,27.0,49.0,0.9,,1015.1,0.0,0.0,0.0,
156,12/07/16 05:40:00,19.7,77.0,27.0,49.0,2.7,,1015.1,0.0,0.0,0.0,
157,12/07/16 05:45:00,19.7,77.0,27.0,49.0,1.3,,1015.0,0.0,0.0,0.0,
158,12/07/16 05:50:00,19.7,77.0,26.9,49.0,0.9,,1014.9,0.0,0.0,0.0,
159,12/07/16 05:55:00,19.7,77.0,26.9,49.0,1.3,,1014.9,0.0,0.0,0.0,
160,12/07/16 06:00:00,19.7,77.0,27.0,49.0,0.4,,1015.0,0.0,0.0,0.0,
161,12/07/16 06:05:00,19.7,77.0,27.0,49.0,0.9,,1015.2,0.0,0.0,0.0,
162,12/07/16 06:10:00,19.7,76.0,26.9,49.0,2.2,,1015.2,0.0,0.0,0.0,
163,12/07/16 06:15:00,19.7,77.0,27.0,49.0,1.3,,1015.4,0.0,0.0,0.0,
164,12/07/16 06:20:00,19.6,77.0,26.9,49.0,0.4,,1015.5,0.0,0.0,0.0,
165,12/07/16 06:25:00,19.4,78.0,26.9,49.0,1.8,,1015.5,0.0,0.0,0.0,
166,12/07/16 06:30:00,19.4,79.0,26.9,49.0,3.6,,1015.5,0.0,0.0,0.0,
167,12/07/16 06:35:00,19.2,79.0,27.0,49.0,1.8,,1015.5,0.0,5.0,0.0,
168,12/07/16 06:40:00,19.2,80.0,27.0,49.0,2.7,,1015.6,0.0,11.0,0.0,
169,12/07/16 06:45:00,19.2,80.0,27.0,49.0,1.3,,1015.7,0.0,14.0,0.0,
170,12/07/16 06:50:00,19.1,80.0,27.0,49.0,2.2,,1015.9,0.0,16.0,0.0,
171,12/07/16 06:55:00,19.2,80.0,27.0,49.0,1.3,,1015.9,0.0,21.0,0.0,
172,12/07/16 07:00:00,19.2,80.0,27.0,49.0,2.2,,1016.1,0.0,18.0,0.0,
173,12/07/16 07:05:00,19.2,80.0,26.9,49.0,1.8,,1016.2,0.0,19.0,0.0,
174,12/07/16 07:10:00,19.2,80.0,27.0,49.0,2.2,,1016.0,0.0,40.0,0.0,
175,12/07/16 07:15:00,19.2,80.0,27.0,49.0,0.9,,1015.8,0.0,74.0,0.0,
176,12/07/16 07:20:00,19.2,80.0,27.0,49.0,2.7,,1015.9,0.0,77.0,0.0,
177,12/07/16 07:25:00,19.2,80.0,27.0,49.0,1.3,,1015.8,0.0,72.0,0.0,
178,12/07/16 07:30:00,19.3,80.0,27.0,49.0,1.8,,1015.8,0.0,83.0,0.0,
179,12/07/16 07:35:00,19.3,79.0,27.0,49.0,2.7,,1015.9,0.0,79.0,0.0,
180,12/07/16 07:40:00,19.3,80.0,26.9,49.0,1.8,,1016.0,0.0,81.0,0.0,
181,12/07/16 07:45:00,19.3,80.0,27.0,49.0,2.2,,1016.0,0.0,102.0,0.0,
182,12/07/16 07:50:00,19.6,79.0,27.0,49.0,2.2,,1016.0,0.0,155.0,0.0,
183,12/07/16 07:55:00,19.7,79.0,26.9,49.0,3.6,,1016.1,0.0,155.0,0.0,
184,12/07/16 08:00:00,19.6,79.0,26.9,49.0,2.7,,1016.1,0.0,149.0,0.0,
185,12/07/16 08:05:00,19.7,79.0,26.9,49.0,2.2,,1016.1,0.0,153.0,0.0,
186,12/07/16 08:10:00,19.8,79.0,26.9,49.0,2.2,,1016.1,0.0,181.0,0.5,
187,12/07/16 08:15:00,19.9,79.0,26.9,49.0,1.8,,1016.1,0.0,195.0,0.6,
188,12/07/16 08:20:00,20.1,78.0,26.9,49.0,3.1,,1016.2,0.0,171.0,0.5,
189,12/07/16 08:25:00,20.2,78.0,26.9,49.0,4.5,,1016.2,0.0,167.0,0.6,
190,12/07/16 08:30:00,20.3,78.0,27.0,49.0,1.8,,1016.1,0.0,174.0,0.8,
191,12/07/16 08:35:00,20.3,78.0,27.0,49.0,2.2,,1016.2,0.0,225.0,0.9,
192,12/07/16 08:40:00,20.3,78.0,26.9,49.0,1.3,,1016.3,0.0,214.0,1.0,
193,12/07/16 08:45:00,20.3,78.0,26.9,49.0,4.5,,1016.3,0.0,207.0,1.1,
194,12/07/16 08:50:00,20.4,78.0,26.9,50.0,2.2,,1016.3,0.0,320.0,1.3,
195,12/07/16 08:55:00,20.6,78.0,26.9,50.0,0.9,,1016.2,0.0,308.0,1.4,
196,12/07/16 09:00:00,20.9,77.0,26.8,50.0,2.2,,1016.2,0.0,329.0,1.6,
197,12/07/16 09:05:00,21.0,77.0,26.8,50.0,2.7,,1016.0,0.0,404.0,1.7,
198,12/07/16 09:10:00,21.1,77.0,26.7,50.0,2.2,,1016.1,0.0,204.0,1.5,
199,12/07/16 09:15:00,21.2,77.0,26.7,50.0,1.3,,1016.0,0.0,216.0,1.5,
200,12/07/16 09:20:00,21.4,77.0,26.6,50.0,1.8,,1016.1,0.0,462.0,2.0,
201,12/07/16 09:25:00,21.6,75.0,26.6,50.0,0.9,,1016.1,0.0,446.0,2.1,
202,12/07/16 09:30:00,21.8,75.0,26.5,50.0,1.3,,1016.1,0.0,464.0,2.2,
203,12/07/16 09:35:00,21.9,74.0,26.5,50.0,2.2,,1016.1,0.0,482.0,2.4,
204,12/07/16 09:40:00,22.2,74.0,26.4,50.0,1.8,,1016.1,0.0,501.0,2.5,
205,12/07/16 09:45:00,22.3,73.0,26.4,50.0,2.2,,1016.2,0.0,468.0,2.5,
206,12/07/16 09:50:00,22.4,73.0,26.4,51.0,0.9,,1016.1,0.0,510.0,2.7,
207,12/07/16 09:55:00,22.6,72.0,26.3,51.0,2.7,,1016.0,0.0,504.0,2.8,
208,12/07/16 10:00:00,22.7,72.0,26.3,51.0,1.3,,1015.8,0.0,524.0,3.0,
209,12/07/16 10:05:00,22.7,72.0,26.3,51.0,1.3,,1015.7,0.0,552.0,3.1,
210,12/07/16 10:10:00,22.9,71.0,26.3,51.0,0.9,,1015.5,0.0,598.0,3.2,
211,12/07/16 10:15:00,23.0,72.0,26.2,51.0,1.8,,1015.5,0.0,346.0,2.6,
212,12/07/16 10:20:00,23.2,70.0,26.2,51.0,1.3,,1015.4,0.0,281.0,2.6,
213,12/07/16 10:25:00,23.2,70.0,26.2,51.0,1.8,,1015.4,0.0,504.0,3.2,
214,12/07/16 10:30:00,23.3,71.0,26.2,51.0,1.8,,1015.4,0.0,594.0,3.6,
215,12/07/16 10:35:00,23.3,70.0,26.2,51.0,0.9,,1015.3,0.0,570.0,3.6,
216,12/07/16 10:40:00,23.4,71.0,26.1,51.0,0.9,,1015.2,0.0,594.0,3.8,
217,12/07/16 10:45:00,23.3,70.0,26.1,51.0,1.3,,1015.3,0.0,608.0,3.9,
218,12/07/16 10:50:00,23.4,71.0,26.1,52.0,2.7,,1015.2,0.0,538.0,3.9,
219,12/07/16 10:55:00,23.5,70.0,26.1,52.0,0.4,,1015.2,0.0,610.0,3.9,
220,12/07/16 11:00:00,23.6,70.0,26.1,52.0,1.8,,1015.2,0.0,610.0,3.9,
221,12/07/16 11:05:00,23.6,71.0,26.0,52.0,0.4,,1015.2,0.0,594.0,3.9,
222,12/07/16 11:10:00,23.9,69.0,26.1,52.0,0.9,,1015.2,0.0,571.0,3.9,
223,12/07/16 11:15:00,24.0,69.0,26.0,52.0,1.3,,1015.1,0.0,605.0,3.9,
224,12/07/16 11:20:00,24.1,69.0,26.1,52.0,0.9,,1014.9,0.0,682.0,4.2,
225,12/07/16 11:25:00,24.2,69.0,26.0,52.0,0.9,,1014.7,0.0,724.0,4.5,
226,12/07/16 11:30:00,24.3,69.0,26.0,52.0,2.7,,1014.7,0.0,749.0,4.7,
227,12/07/16 11:35:00,24.2,69.0,26.0,52.0,1.8,,1014.6,0.0,617.0,4.1,
228,12/07/16 11:40:00,24.3,69.0,26.0,52.0,2.2,,1014.5,0.0,645.0,4.2,
229,12/07/16 11:45:00,24.3,68.0,26.0,52.0,1.8,,1014.5,0.0,548.0,4.3,
230,12/07/16 11:50:00,24.4,68.0,26.0,52.0,0.9,,1014.4,0.0,719.0,4.5,
231,12/07/16 11:55:00,24.3,68.0,25.9,52.0,2.2,,1014.3,0.0,557.0,3.8,
232,12/07/16 12:00:00,24.2,69.0,25.9,52.0,1.3,,1014.2,0.0,422.0,3.4,
233,12/07/16 12:05:00,24.3,69.0,25.9,53.0,0.9,,1014.2,0.0,387.0,3.2,
234,12/07/16 12:10:00,24.3,69.0,25.9,53.0,0.9,,1014.1,0.0,373.0,3.2,
235,12/07/16 12:15:00,24.3,69.0,25.9,53.0,4.5,,1014.1,0.0,476.0,3.6,
236,12/07/16 12:20:00,24.1,70.0,25.9,53.0,4.0,,1014.0,0.0,401.0,3.4,
237,12/07/16 12:25:00,24.1,70.0,25.9,53.0,3.6,,1013.9,0.0,443.0,3.5,
238,12/07/16 12:30:00,24.2,70.0,25.9,53.0,2.2,,1013.7,0.0,346.0,3.1,
239,12/07/16 12:35:00,24.2,69.0,25.9,53.0,2.2,,1013.6,0.0,288.0,2.9,
240,12/07/16 12:40:00,24.1,70.0,25.9,53.0,2.2,,1013.6,0.0,304.0,2.8,
241,12/07/16 12:45:00,24.2,69.0,25.9,53.0,1.8,,1013.5,0.0,383.0,3.2,
242,12/07/16 12:50:00,24.2,69.0,25.8,53.0,0.9,,1013.1,0.0,775.0,4.3,
243,12/07/16 12:55:00,24.2,69.0,25.8,53.0,1.8,,1013.2,0.0,374.0,3.1,
244,12/07/16 13:00:00,24.2,70.0,25.8,53.0,0.9,,1013.1,0.0,343.0,2.9,
245,12/07/16 13:05:00,24.1,69.0,25.8,53.0,1.3,,1013.0,0.0,330.0,2.8,
246,12/07/16 13:10:00,24.2,70.0,25.8,53.0,0.9,,1012.8,0.0,318.0,2.7,
247,12/07/16 13:15:00,24.3,69.0,25.8,54.0,2.7,,1012.9,0.0,345.0,2.9,
248,12/07/16 13:20:00,24.2,70.0,25.7,54.0,2.7,,1012.9,0.0,329.0,2.6,
249,12/07/16 13:25:00,24.2,70.0,25.7,54.0,1.8,,1012.9,0.0,308.0,2.5,
250,12/07/16 13:30:00,24.2,70.0,25.7,54.0,2.2,,1012.7,0.0,322.0,2.5,
251,12/07/16 13:35:00,24.1,70.0,25.7,54.0,1.8,,1012.7,0.0,359.0,2.6,
252,12/07/16 13:40:00,24.3,70.0,25.7,54.0,0.9,,1012.8,0.0,364.0,2.5,
253,12/07/16 13:45:00,24.4,70.0,25.7,54.0,1.3,,1012.7,0.0,429.0,2.7,
254,12/07/16 13:50:00,24.4,70.0,25.7,54.0,1.8,,1012.7,0.0,376.0,2.4,
255,12/07/16 13:55:00,24.3,71.0,25.7,54.0,0.9,,1012.6,0.0,345.0,2.2,
256,12/07/16 14:00:00,24.5,70.0,25.7,54.0,0.4,,1012.5,0.0,308.0,2.1,
257,12/07/16 14:05:00,24.4,70.0,25.7,54.0,0.9,,1012.5,0.0,309.0,2.0,
258,12/07/16 14:10:00,24.3,70.0,25.7,54.0,3.1,,1012.3,0.0,338.0,2.0,
259,12/07/16 14:15:00,24.3,70.0,25.7,55.0,2.7,,1012.3,0.0,596.0,2.5,
260,12/07/16 14:20:00,24.6,69.0,25.7,54.0,,,1012.4,0.0,577.0,2.2,
261,12/07/16 14:25:00,24.8,69.0,25.8,55.0,1.8,,1012.3,0.0,506.0,2.2,
262,12/07/16 14:30:00,24.9,68.0,25.8,54.0,4.0,,1012.2,0.0,469.0,2.0,
263,12/07/16 14:35:00,24.8,68.0,25.8,54.0,1.3,,1012.2,0.0,410.0,1.7,
